8.889645792600017415e+00,7.906598996276467339e+00,9.034791285184255116e+00,1.794276839693249803e+00
8.072261226057591443e+00,6.146119888854585156e+00,3.846681419866866403e+00,5.341263943713524753e+00
5.548266164254242128e+00,7.309466265673782992e+00,1.231356806129305648e+00,4.137953724680647483e+00
3.364937336039178994e+00,5.180824937480772441e+00,6.249306483925032296e-01,5.720932192487055978e+00
2.268920602839904710e+00,5.686043399927232400e+00,3.713305714018605208e+00,4.720024987724134924e+00
5.939657702779497228e+00,6.424006878756993721e-02,8.710819668039576413e+00,7.364432544854889073e+00
9.107883537788824313e+00,9.971623059790111654e+00,4.802887495684117880e+00,6.595614029739924611e-01
7.893672128900718121e+00,6.036756581336555350e+00,4.501522061320024193e+00,5.066333120059528738e+00
1.110231331528196419e+00,4.263070588899220414e-01,3.404827898323796731e+00,8.102595192508827537e+00
9.112094853609209011e+00,8.382498328015508093e+00,1.914169320097148796e+00,7.623646248484484467e+00
6.136554915710497049e+00,6.919595660620658784e-01,4.243656842021829689e+00,6.792985831482415193e+00
2.104628107922728031e+00,7.825437871576571780e+00,2.717953620208550802e+00,6.321559984287242528e+00
5.982643469631587774e-01,2.653372080822533619e+00,7.242839191846305980e+00,7.331137561703581440e+00
8.033176759507121290e+00,5.642543302476984657e+00,8.585301216259292545e+00,5.102188109803545757e+00
9.763964236503722915e+00,4.957865172147512212e+00,9.435564586495551964e+00,7.115767673528286430e+00
8.523405132108929916e-01,9.137473257716127506e+00,7.995885800584678904e-01,8.012217248862949504e+00
3.151511415542331829e+00,7.902292321187354140e+00,4.988691677115668632e+00,3.444169139246594291e+00
8.760745932003088932e-01,2.644048225290482002e+00,4.668431807216676610e+00,7.101070050133102995e+00
5.028174243349258887e+00,7.187746041678884090e+00,7.524109845818330200e+00,5.096358500431512617e+00
7.815988513838212359e-01,7.425797379829376155e+00,4.830192849718031312e+00,1.784163888792551500e+00
6.518646580938403101e-01,3.590135734648580712e+00,5.345539871769436679e+00,2.082761184401740628e+00
3.841464199379436284e+00,1.128170809522862639e+00,8.487982143620598663e+00,2.683356644553578363e+00
1.979200884799132698e+00,9.362799457236986811e+00,5.069085198202026632e+00,7.608935048629793307e+00
3.788094969954673097e+00,6.394483932790690162e+00,9.995335486502263223e+00,5.500529982018761643e+00
2.993633747850780402e+00,6.591024377045184846e-01,9.101689554940492144e+00,1.866337390467989632e+00
5.840629660917486810e+00,5.891277700549646390e-02,7.189372548662671392e+00,7.353155541701134723e+00
6.515331803622697038e+00,1.892909363090841124e+00,9.941089400259819797e+00,5.576820453028471292e+00
8.812697436987033228e+00,5.399887634914483314e+00,7.653407907539988564e+00,6.061215769610765136e+00
5.698886292878343696e+00,4.696893988477246040e+00,6.104382637697353786e+00,6.438093425937696068e+00
2.605317629981163119e-01,5.303579810130694128e+00,8.204298872249339070e+00,1.899198947591216768e+00
7.698942726625120692e+00,1.299263100703460516e+00,7.184764116349181329e+00,6.927136944488514025e+00
9.393957197255694780e+00,6.055787809628303542e+00,5.064991726759854984e+00,2.138151675915953565e+00
1.431516601693764157e+00,5.700216584601871972e+00,1.268458046919035409e+00,3.189246145404810218e+00
4.239923481868742350e+00,1.108382377495648052e+00,2.592653133889442962e+00,2.775984038538402476e+00
1.855168889534603016e+00,7.587967522507356399e+00,4.857342466159355610e+00,6.354282590847109446e+00
3.408044606016767730e+00,5.172479036024821397e+00,2.082008870880241780e+00,5.766260604681079371e+00
9.023526038542712513e+00,8.719569258849944049e+00,7.126000447654669223e+00,7.745829298779986161e+00
4.261345868288120897e+00,3.488389875834903897e+00,6.870469329871811581e+00,5.681515506556919171e+00
8.647845534065330853e+00,6.864894683187450219e-01,5.043405557968265285e+00,1.129211269693153774e+00
3.961376888645987471e+00,2.989834235603516799e-01,4.598903362201007816e+00,7.165468495457401943e+00
2.006333278490313177e+00,8.616907301872112068e-01,7.450314327333895648e-02,1.560737748388511870e+00
5.639238666542844669e+00,5.060949204494743725e+00,8.211196590448556876e+00,2.501545645681534147e+00
7.459333722431527036e-01,9.891903589205329084e+00,5.997418027619070280e+00,6.437751278624656015e-01
3.438015904118341126e+00,4.572467472138040279e+00,4.705533174583093725e+00,3.252451679914382332e+00
9.707884987537768851e+00,3.843896458574524999e+00,4.279210798511799752e+00,1.801959353772148553e+00
9.969038582149297056e+00,9.741673398490583224e+00,8.966109259583291191e+00,4.836708563383285697e-01
7.593478018979199717e+00,6.581987765097960796e+00,7.425823032788495759e+00,5.018095107033339275e+00
5.829243756971892232e+00,9.313007129332236289e+00,5.399993787949414425e+00,2.276919728358040018e+00
1.321543871902068901e+00,9.626834932332435812e+00,6.890658609914085631e+00,8.045495982008009861e+00
4.073402427083071764e+00,5.450308398025208945e+00,1.351882836035377400e+00,6.268315757631613749e+00
7.945350429506659040e-01,7.449171570108580553e+00,1.954355898697536231e+00,7.216329236117531742e+00
2.371327461069403508e+00,8.451456455274509949e+00,5.750006200343555030e+00,2.336792707477511666e+00
6.041471701755845025e+00,6.868243066418755483e+00,7.438521263950460316e+00,3.843253955375169895e+00
5.724048879503672360e+00,8.863374007361677798e+00,3.929408207845121126e+00,2.818328842329694162e+00
2.178787069517567065e+00,5.839477284540421920e+00,2.437675196637191455e+00,4.108840294353178102e+00
9.171399064806887935e+00,6.896874364603751140e+00,8.884053709021288991e-01,6.929318874058642663e+00
4.422936237713726015e-01,2.220374655909718165e-01,9.500188142975405370e+00,5.898779242373735077e-01
9.620152309008171088e+00,9.017654955897212332e+00,7.267266858044244771e+00,8.284830876797839583e-01
1.748313387977706856e-01,6.128617870580229443e+00,5.978554819200248005e+00,1.699354111210038099e+00
9.086462309222213207e+00,8.821315656700190466e-01,2.883606247483352369e+00,7.974998996056148037e+00
3.165509100987085045e-01,4.804278997609196189e+00,7.180436153242695241e+00,1.961579165068538133e+00
4.053896062926774846e+00,5.325512279613866085e+00,5.573372471618758262e+00,6.289346267885225217e+00
3.943018735289145482e+00,4.424144430308993847e+00,7.836198215736232875e+00,2.865170800803962692e+00
6.682276300913216005e+00,5.056449151084711602e+00,6.535638793307230188e-01,5.680674399778084194e+00
5.440821089202896310e+00,9.257276117442192476e-01,4.120452435563178639e+00,2.615541480516035300e+00
3.383348333212307324e+00,2.907812472960277006e+00,5.314610467256486448e-01,4.509082879705599289e+00
3.590453841622363917e+00,9.542744512962620718e+00,2.768273953968918288e+00,1.891971699046372857e+00
5.319719460349147333e+00,2.283127012413147305e+00,2.636109217820258088e+00,4.612693206197805651e+00
9.085705386488994506e+00,5.942237245524185418e+00,6.931023800530178303e-01,6.496321379782726169e+00
3.698829545817474695e+00,8.793238692290691105e+00,5.220480786187184918e+00,6.278878353456985195e+00
8.371015504347065317e+00,6.740804134082862831e+00,3.594801670980051433e+00,6.011422607950336783e+00
1.245245208446419394e+00,8.948989920256497754e+00,2.876349564546445414e+00,1.277464769398575450e+00
8.934870528677947732e+00,1.369112228643482032e+00,4.037643576133469026e+00,1.352406984790120115e+00
4.041110680896638385e+00,1.256257385479232491e+00,8.479175127734659867e+00,6.099898732155004666e+00
2.202061804617312379e+00,2.772074295617898088e+00,1.848918005076017890e+00,5.733237787667755825e+00
3.060875372313720533e+00,9.974648803286703114e+00,6.684637826944158867e+00,7.635577382750067699e+00
6.042115314159218542e+00,6.052737273609722024e+00,2.704903106986783712e+00,5.885954060649412511e+00
9.576344670899798572e+00,8.484681287527152449e+00,3.903570738435191423e-01,7.942016511746132323e+00
1.279810853052851805e+00,2.798449659582505689e+00,7.262772837152433603e+00,6.645505614048154541e+00
3.337036667736469120e+00,2.159206234076860298e+00,4.528163407787634043e+00,3.641868359363050089e+00
2.025178356363732668e-02,1.179761458562208487e+00,7.278732660163552026e+00,7.452924111915406602e-01
6.922329508298443734e+00,9.143363843270149616e+00,4.503484684272587302e+00,2.086372524414049856e+00
5.079165926728558489e+00,4.028989553612097652e+00,2.683632505837344695e+00,2.692478433411005234e+00
7.124591271869029185e+00,2.576600175178630714e+00,9.148563937110036903e+00,3.733814073915743492e+00
3.373169284226631426e+00,8.103023840491879071e+00,2.411631699997169864e+00,5.638090484809046288e+00
1.908532287675991368e+00,1.986953641228231815e+00,9.428560368710583006e+00,6.638823747173702827e+00
1.424408711636019342e+00,4.659484322555917046e+00,3.645442588728680988e+00,3.247095326070200461e+00
5.484762989143446177e+00,4.324627720427827171e+00,7.935675207054027069e+00,2.601417583156464097e+00
5.800428855945853890e+00,6.756474725070703791e+00,1.438112978691463706e+00,3.594168355422246108e+00
3.200241606424722107e+00,2.588889821398336899e+00,8.838555450280328074e+00,4.021081634483265610e+00
7.633498487278002287e+00,7.242294325453483061e+00,7.407041257839338755e+00,5.579283385494283820e+00
7.863324649434789038e+00,9.999325618912585867e+00,8.458365397064486757e+00,7.948225655841064885e+00
5.880000957496798186e+00,5.976666862897126009e+00,9.178159876445168841e-01,2.959682139093049003e+00
2.256990424976683673e+00,7.235189930838412664e+00,7.513587776911061056e+00,3.316489602549826277e+00
3.729374665553900847e+00,1.056315653354942263e+00,9.961186453180328471e+00,2.561882816080576220e+00
4.995311489378424952e+00,9.804033630885431450e+00,4.100637677905439205e+00,7.155296078207770805e+00
8.063167341755164585e+00,6.433992475591111315e+00,4.673221087563331544e+00,5.478264425938852433e+00
4.127859606217945121e+00,3.146358344408474395e+00,3.882837172227815437e-02,3.733706280409700540e+00
1.951617404793843935e+00,9.688702069230322067e+00,8.700352397105104441e-01,7.830138553292465886e+00
1.617945358267625089e-01,5.881939723218719607e+00,9.138540082872856019e+00,1.734644946787953446e+00
2.606510906889526247e+00,1.947177565699074187e+00,7.140218211034680351e+00,6.118117920478408855e+00
1.067145957940578427e+00,9.039247082225420726e+00,5.634369895304817355e+00,7.862585328042079880e+00
6.367650497829351330e+00,9.807123060578508245e+00,4.232398116449549441e+00,1.659896940956263611e+00
3.249530190662441864e-01,3.168878430176249594e+00,1.394472524503529431e+00,7.361193442405657095e+00
3.861276132492589497e+00,8.188824771100316369e+00,5.204618144209749442e-01,3.516658764766796175e+00
9.253914864379030547e+00,4.069831113277394330e+00,6.978442561751214690e+00,6.681123106791130084e+00
7.473958506027496895e+00,3.862693902581324501e+00,6.229642508558117520e+00,4.404324321458375380e+00
5.881196342654975595e+00,7.819624629652728309e+00,2.696251253508131995e+00,4.094524176373696811e+00
7.880537366796147580e-01,5.068222178978004422e+00,1.876309125812090084e+00,6.519076768061789373e+00
9.323382321322490895e+00,3.408891435280611226e+00,7.449762429677346809e+00,2.045008853965224027e+00
2.160151970857179471e+00,8.104236590386058481e+00,7.351057222263705171e+00,2.487012255343852729e+00
1.275090325584153916e+00,2.283997604322447472e+00,1.265140631505359270e+00,2.041789373203182656e+00
5.419224228684365485e+00,1.898046965267868869e+00,9.317407815518782499e+00,5.142009160661590528e+00
5.248588713350480717e+00,7.794618652622674837e+00,1.047990982145631245e+00,4.706268855195690826e+00
7.364876336533972889e+00,4.854921139592395463e+00,9.552864690033981532e+00,4.132401812771813177e+00
9.019585620575869100e+00,9.029587668910661336e+00,6.904049690810543094e-01,1.099405593848148399e+00
1.639144227888407190e+00,9.833246036870320950e+00,7.879103471423637650e+00,8.030369269864657156e+00
4.420475488254202112e+00,9.849684897742132961e+00,8.159099961761601350e+00,7.233185568760870154e+00
6.964378381143943031e+00,4.652944256023400449e+00,1.937432457760396298e+00,3.669719604106412625e+00
4.646525515386600524e+00,1.883119403575006512e+00,8.296323708323400936e+00,5.151006478519244425e+00
6.860117192554367804e+00,9.820893638398226599e+00,7.296033306370669713e+00,7.491553313796860181e+00
1.255500182576305690e+00,1.722983592540646702e+00,3.946742690142235332e-01,7.319804398806596168e+00
6.968814649557005581e+00,2.088996491154727408e+00,5.038175050731581450e+00,5.652039059049240421e+00
1.106121371127458675e+00,1.112984991815779701e+00,2.842066755742908235e+00,7.762936830819231915e+00
3.713544354975586437e+00,1.613636553645664273e+00,4.004933117993506819e+00,5.792638797739055434e+00
2.289338372780449493e+00,4.580076148887610721e+00,2.462817484847805716e+00,4.622529992391693376e+00
6.374314038360850976e-01,9.282277120674747195e+00,1.248312421273156669e-01,8.166093078994505206e+00
1.611507258864719461e+00,8.628291306430748264e+00,2.304454508484776731e-01,1.690845673648724734e+00
6.672635008978295090e+00,5.937378528770525854e+00,4.191111153734539130e-01,5.420719175238901677e+00
1.483220235965807543e+00,1.957648866000074594e+00,7.176326764551199666e-01,2.000023302652031099e+00
1.192682181027787669e+00,2.706566202178313230e+00,2.204973964904037853e+00,6.781249974361872823e+00
6.654155861694079910e+00,5.234473804433129374e+00,8.846875345990934392e+00,3.306045575590339070e+00
9.212490779572172883e+00,2.367318879541611132e+00,1.450077052526527188e+00,1.688057366986171148e+00
9.196722917310156120e+00,2.935453114812756059e+00,2.804648204755457730e+00,1.972306078911039151e+00
9.227415780130144185e+00,7.936755044396593739e+00,2.244786828191924766e+00,7.474235143263388892e+00
8.602551799034216629e+00,8.439798106135610212e+00,8.484024240344687939e+00,7.324509352914284399e+00
4.630580015060266064e+00,8.130823275152147644e+00,9.061344728748865762e+00,3.827959439121707774e+00
5.585297319279294292e+00,9.080676297833896626e+00,9.681476257117327400e-01,2.586572755824171121e+00
5.369140780747150288e-01,2.380965878755151088e+00,3.895242730706608647e+00,1.501972269089435263e+00
8.961422097302200740e+00,4.159503229215555820e+00,1.049082389958327921e+00,2.673530729383168492e+00
7.516097472663831880e+00,1.507776123768855836e-01,5.841562843798469018e+00,7.733347615463453728e+00
9.223552214947549288e+00,8.820376997039968359e+00,4.693089416274964787e-01,7.902975601911133907e+00
8.452761094768865391e+00,4.252326695169250659e-01,7.420905151642679165e+00,1.071938949594501311e+00
6.245733775689293665e+00,3.017468259039570722e+00,2.877553513155870490e+00,4.903262544195876593e+00
9.980139775035958394e+00,6.518017725770465454e+00,9.159519607207144531e+00,7.525124100205939470e+00
7.211365544234321412e+00,8.846823292074525114e+00,3.238921385252266028e+00,2.227063755514191445e+00
6.918555703317064598e+00,7.523277293449112335e+00,9.585658736956325754e+00,3.804794360946534670e+00
1.323310429318763637e+00,1.188457544850077818e+00,5.381735408667161380e+00,7.600148006534370282e+00
5.148412277890124233e-01,6.078755828203308287e-01,5.108786824436305274e+00,7.446595419141548433e-01
2.443938896649469061e+00,2.254650595240245359e+00,3.602852677007723159e+00,5.957182927953834195e+00
8.690382899451421395e+00,7.107776854230340113e+00,5.325498613338723430e+00,2.437681121399957185e+00
3.300169382798885387e+00,1.481078685770770287e+00,1.457356344359354017e+00,2.846285715911643699e+00
4.466946828190866192e+00,6.908335316569209184e+00,3.714051469800900840e+00,3.653900557340779898e+00
3.341283635945436536e+00,5.635462793135217474e+00,2.661529685281106339e+00,5.579984001256803161e+00
7.206401150289920565e-01,7.020496296925929691e+00,3.520784254320074247e+00,7.083908587468021878e+00
3.132987555516575373e-01,3.985822128193706959e+00,9.062718041253456036e+00,7.146560689941835243e+00
3.421368768073703492e+00,3.086079349824514040e+00,5.588410729255732790e+00,4.723350314218113688e+00
7.564181277737515252e+00,9.618440475407098234e+00,3.722395181015723864e+00,1.410851472031815046e+00
3.072909929561084219e+00,3.694072253978288867e+00,4.545507163503420323e+00,4.920498130800453396e+00
